id,text,true_label,predicted_label,prob_valid,prob_hoax,confidence,correct,text_source,source,url,topic
komdigi:63956,Beredar sebuah akun Facebook yang mengatasnamakan Ketua Tim Penggerak Pemberdayaan dan Kesejahteraan Keluarga (TP PKK) Kabupaten Kapuas Siti Saniah Wiyatno. Akun Facebook tersebut menggunakan nama dan foto profil Siti Saniah Wiyatno. menghubungi masyarakat melalui Facebook Messenger menawarkan hadiah umroh gratis.,hoax,hoax,0.054913920192,0.945086079808,0.945086079808,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-akun-facebook-mengatasnamakan-ketua-tp-pkk-kabupaten-kapuas-siti-saniah-wiyatno,Hoaks
komdigi:63942,Beredar di media sosial Facebook narasi yang mengeklaim bahwa hantavirus merupakan efek samping vaksin Covid-19 produksi Pfizer.,hoax,hoax,0.016837169811,0.983162830189,0.983162830189,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-hantavirus-adalah-efek-samping-vaksin-covid-19-pfizer,Hoaks
komdigi:63911,"Beredar unggahan di media sosial Facebook berisi video yang mengeklaim Kepala Badan Pengaturan Badan Usaha Milik Negara (BP BUMN) Dony Oskaria mengumumkan dana bantun untuk pensiunan Pegawai Negeri Sipil (PNS) yang disalurkan melalui BUMN. Untuk mendapat bantuan, masyarakat diminta menjawab sebuah pertanyaan tebak kata.",hoax,hoax,0.066566433968,0.933433566032,0.933433566032,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-kepala-bp-bumn-umumkan-dana-bantuan-untuk-pensiunan-pns,Hoaks
komdigi:63892,Beredar unggahan di media sosial Facebook berisi narasi yang mengeklaim pemerintah Indonesia resmi menghentikan ekspor gas ke Singapura dan Malaysia. Dalam unggahan tersebut juga dinarasikan bahwa kedua negara disebut panik karena pasokan gas dari Indonesia ditutup sepenuhnya.,hoax,hoax,0.041384891617,0.958615108383,0.958615108383,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-indonesia-resmi-hentikan-ekspor-gas-ke-malaysia-dan-singapura,Hoaks
komdigi:63870,Beredar sebuah unggahan di media sosial Facebook yang mengeklaim bahwa Kementerian Agama (Kemenag) menilai soal kasus pencabulan santriwati di Kabupaten Pati adalah nafsu manusiawi.,hoax,hoax,0.005303145892,0.994696854108,0.994696854108,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-kemenag-nilai-pencabulan-santriwati-di-pati-adalah-nafsu-manusiawi,Hoaks
komdigi:63847,Beredar unggahan di media sosial Facebook yang mengeklaim adanya informasi bantuan Rp50 juta yang mengatasnamakan Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa dengan cara menghubungi nomor WhatsApp yang dicantumkan dalam unggahan.,hoax,hoax,0.004743831848,0.995256168152,0.995256168152,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-bantuan-dana-rp50-juta-dari-purbaya-yudhi-sadewa,Hoaks
komdigi:63827,Beredar sebuah akun WhatsApp yang mengatasnamakan Pejabat Kejaksaan Negeri Kota Purwokerto Onenta Sahid Nurcahyo. Akun WhatsApp tersebut mencantumkan nama serta foto profil Onenta Sahid Nurcahyo dengan nomor WhatsApp +62813-3723-3915.,hoax,hoax,0.007274597871,0.992725402129,0.992725402129,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-akun-whatsapp-mengatasnamakan-pejabat-kejaksaan-negeri-kota-purwokerto,Hoaks
komdigi:63803,"Beredar unggahan di media sosial Facebook yang menampilkan video Wakil Presiden Gibran Rakabuming Raka pada April 2026. Dalam video, Gibran menyampaikan pembagian bantuan sosial (bansos) senilai Rp55 juta kepada pengguna media sosial yang membagikan dan menyukai video tersebut.",hoax,hoax,0.015205300425,0.984794699575,0.984794699575,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-gibran-rakabuming-raka-membagikan-bansos-rp55-juta-di-media-sosial,Hoaks
komdigi:63781,Beredar sebuah unggahan video di media sosial Facebook dengan narasi yang mengeklaim Menteri Keuangan Purbaya Yudhi Sadewa menyampaikan ke semua masyarakat yang masih bingung cara pengajuan di Koperasi Merah Putih bisa langsung ke nomor WhatsApp yang ada dalam unggahan.,hoax,hoax,0.008902403879,0.991097596121,0.991097596121,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-pengajuan-pinjaman-koperasi-merah-putih-lewat-whatsapp,Hoaks
komdigi:63760,Beredar video di media sosial Facebook yang mengeklaim bahwa pendakwah Habib Husein Ja'far Al Hadar diklaim menginformasikan program dana hibah Al Bayti untuk masyarakat Islam di Indonesia.,hoax,hoax,0.051515139512,0.948484860488,0.948484860488,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-video-habib-jafar-informasikan-dana-hibah-al-bayti,Hoaks
komdigi:63741,Beredar unggahan video di media sosial TikTok dengan narasi yang mengeklaim Menteri Keuangan Purbaya Yudhi Sadewa salurkan dana hibah Rp11 triliun,hoax,hoax,0.002800734973,0.997199265027,0.997199265027,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-menteri-purbaya-salurkan-dana-hibah-rp11-triliun,Hoaks
komdigi:63720,"Beredar unggahan di media sosial Instagram berisi narasi yang mengeklaim Indonesia berada di peringkat ke lima dunia dengan jumlah populasi lesbian, gay, biseksual, dan transgender (LGBT) terbanyak. Narasi tersebut juga mencatut nama lembaga intelijen Amerika Serikat Central Intelligence Agency (CIA) sebagai sumber data.",hoax,hoax,0.086188133978,0.913811866022,0.913811866022,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-indonesia-peringkat-5-populasi-lgbt-di-dunia-menurut-data-cia,Hoaks
komdigi:63704,Beredar sebuah unggahan video di media sosial Facebook yang mengeklaim memperlihatkan kapal-kapal perangIndonesia disiagakan untuk menghadapi perang dunia 3. Video tersebut diunggah pada April 2026.,hoax,hoax,0.004529303872,0.995470696128,0.995470696128,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-video-kapal-perang-indonesia-disiagakan-untuk-perang-dunia-3,Hoaks
komdigi:63681,Beredar di media sosial Facebook informasi dan tautan rekrutmen pegawai PT Pertamina periode 1-30 April 2026 untuk mengisi sejumlah posisi.,hoax,hoax,0.086113710978,0.913886289022,0.913886289022,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-rekrutmen-pertamina-periode-april-2026,Hoaks
komdigi:63668,Beredar unggahan di media sosial TikTok berisi narasi yang mengeklaim bahwa masyarakat dapat mendaftar sebagai pangkalan atau sub pangkalan LPG resmi dari Pertamina Patra Niaga dengan membayar sejumlah biaya tertentu.,hoax,hoax,0.030849418090,0.969150581910,0.969150581910,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-pendaftaran-pangkalan-lpg-3-kg-berbayar-lewat-whatsapp,Hoaks
komdigi:63624,Beredar sebuah unggahan video di media sosial Facebook yang memperlihatkan sebuah kapal membuang gunungan sampah ke tengah laut Indonesia. Unggahan tersebut disertai narasi yang mengeklaim bahwa kapal tersebut diduga membawa sampah dari luar negeri.,hoax,hoax,0.005733956599,0.994266043401,0.994266043401,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-video-kapal-membuang-sampah-di-laut-indonesia,Hoaks
