id,text,true_label,predicted_label,prob_valid,prob_hoax,confidence,correct,text_source,evidence_source,evidence_url,topic
turnbackhoax-36730,Ojol Dilarang Beli Pertalite,hoax,valid,0.567147925007,0.432852074993,0.567147925007,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36730-salah-ojol-dilarang-beli-pertalite,lainnya
turnbackhoax-36731,Tautan Pendaftaran Cek Kesehatan Gratis,hoax,hoax,0.342215548095,0.657784451905,0.657784451905,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36731-penipuan-tautan-pendaftaran-cek-kesehatan-gratis,kesehatan
turnbackhoax-36737,Tautan Pendaftaran Program Bantuan Lansia,hoax,hoax,0.262552734344,0.737447265656,0.737447265656,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36737-penipuan-tautan-pendaftaran-program-bantuan-lansia,bantuan_sosial
turnbackhoax-36738,Ada Kebijakan Razia Kendaraan dari Rumah ke Rumah,hoax,valid,0.695457753307,0.304542246693,0.695457753307,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36738-salah-ada-kebijakan-razia-kendaraan-dari-rumah-ke-rumah,keamanan
turnbackhoax-36774,Foto Rekrutmen Pegawai Koperasi Merah Putih,hoax,hoax,0.411839485841,0.588160514159,0.588160514159,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36774-penipuan-foto-rekrutmen-pegawai-koperasi-merah-putih,teknologi
turnbackhoax-36596,World Bank: Indonesia Negara Berkembang Termiskin di Dunia Tahun 2026,hoax,valid,0.659149353209,0.340850646791,0.659149353209,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36596-salah-world-bank-indonesia-negara-berkembang-termiskin-di-dunia-tahun-2026,ekonomi
turnbackhoax-36776,Kontak “Pendaftaran Dana Bantuan” dari Menkeu Suahasil Nazara,hoax,hoax,0.428190388036,0.571809611964,0.571809611964,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36776-penipuan-kontak-pendaftaran-dana-bantuan-dari-menkeu-suahasil-nazara,bantuan_sosial
cekfakta-36763,Megawati Sebut Dedi Mulyadi Belum Siap Jadi Presiden,hoax,valid,0.588832553141,0.411167446859,0.588832553141,0,claim,CekFakta,https://cekfakta.com/focus/36763,politik
cekfakta-36700,"Dokumentasi ""Aksi Pembakaran Gudang MBG di NTB""",hoax,valid,0.540418984019,0.459581015981,0.540418984019,0,claim,CekFakta,https://cekfakta.com/focus/36700,teknologi
cekfakta-36702,Polri Bakal Razia Pajak Kendaraan ke Rumah Warga Mulai September 2026,hoax,valid,0.663527678669,0.336472321331,0.663527678669,0,claim,CekFakta,https://cekfakta.com/focus/36702,teknologi
cekfakta-36707,Link Pendaftaran Undian Berhadiah Bank BRI,hoax,hoax,0.334437424455,0.665562575545,0.665562575545,1,claim,CekFakta,https://cekfakta.com/focus/36707,ekonomi
cekfakta-36708,Video Ustaz Abdul Somad Bicara Bantuan Dana Hibah Arab Saudi,hoax,hoax,0.371447205873,0.628552794127,0.628552794127,1,claim,CekFakta,https://cekfakta.com/focus/36708,bantuan_sosial
cekfakta-36765,Prabowo Minta Guru Rahasiakan Keracunan MBG,hoax,valid,0.517183969764,0.482816030236,0.517183969764,0,claim,CekFakta,https://cekfakta.com/focus/36765,lainnya
cekfakta-36766,Pigai Sebut Penembakan ASN oleh KKB Tidak Melanggar HAM,hoax,valid,0.610235210397,0.389764789603,0.610235210397,0,claim,CekFakta,https://cekfakta.com/focus/36766,teknologi
cekfakta-36767,Rekaman Video Tenggelamnya KMP Virgo 8 pada 5 September,hoax,hoax,0.455223943868,0.544776056132,0.544776056132,1,claim,CekFakta,https://cekfakta.com/focus/36767,lainnya
cekfakta-36768,Video Penemuan Jurnalis Hilang saat Liput Anak Krakatau,hoax,hoax,0.499754186924,0.500245813076,0.500245813076,1,claim,CekFakta,https://cekfakta.com/focus/36768,lainnya
cekfakta-36727,"Video ""Laut Merak Kering Imbas Erupsi Gunung Anak Krakatau""",hoax,hoax,0.459737739785,0.540262260215,0.540262260215,1,claim,CekFakta,https://cekfakta.com/focus/36727,bencana_cuaca
cekfakta-36674,Video Menteri P2MI Umumkan Dana Bantuan untuk Pekerja Migran,hoax,hoax,0.380294424154,0.619705575846,0.619705575846,1,claim,CekFakta,https://cekfakta.com/focus/36674,politik
cekfakta-36734,Link Ini untuk Pendaftaran PKH Ibu Hamil 2026,hoax,valid,0.642590997945,0.357409002055,0.642590997945,0,claim,CekFakta,https://cekfakta.com/focus/36734,bantuan_sosial
cekfakta-36735,Link Pendaftaran Pendamping Lokal Desa Kemendes 2026,hoax,valid,0.542950706613,0.457049293387,0.542950706613,0,claim,CekFakta,https://cekfakta.com/focus/36735,lainnya
cekfakta-36769,Link Pendaftaran Penyaluran Bansos Beras 30 Kg 2026,hoax,valid,0.560420517506,0.439579482494,0.560420517506,0,claim,CekFakta,https://cekfakta.com/focus/36769,bantuan_sosial
cekfakta-36770,Video Toko Disuruh Tutup sebab Dekat Kopdes Merah Putih,hoax,hoax,0.468346003418,0.531653996582,0.531653996582,1,claim,CekFakta,https://cekfakta.com/focus/36770,lainnya
cekfakta-36741,Video Menkeu Suahasil Umumkan Program Dana Hibah,hoax,hoax,0.314524401063,0.685475598937,0.685475598937,1,claim,CekFakta,https://cekfakta.com/focus/36741,lainnya
cekfakta-36771,"Video Dapur SPPG di Lombok Tengah, NTB, Dibakar Warga",hoax,hoax,0.458514253812,0.541485746188,0.541485746188,1,claim,CekFakta,https://cekfakta.com/focus/36771,lainnya
cekfakta-36772,Mengonsumsi Undur-Undur Dapat Menyembuhkan Diabetes,hoax,valid,0.569552815711,0.430447184289,0.569552815711,0,claim,CekFakta,https://cekfakta.com/focus/36772,lainnya
cekfakta-36773,Artikel Menkeu Suahasil Terlibat Korupsi Rp500 Triliun,hoax,hoax,0.472447210159,0.527552789841,0.527552789841,1,claim,CekFakta,https://cekfakta.com/focus/36773,politik
cekfakta-36777,Artikel Nusron Wahid Sebut Jokowi Terima Uang Suap 700 Miliar,hoax,hoax,0.470454373616,0.529545626384,0.529545626384,1,claim,CekFakta,https://cekfakta.com/focus/36777,lainnya
afp-C3JA6TA,"LGBT Agenda Elite Global,",hoax,valid,0.606237426178,0.393762573822,0.606237426178,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C3JA6TA,kesehatan
afp-C3N92ZQ,"Pajak sepeda bakal dipungut, Kemenhub buka wacana untuk bayar pajak.",hoax,valid,0.583707216721,0.416292783279,0.583707216721,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C3N92ZQ,teknologi
afp-C43B9ZV,"Mulai 2027 Pengguna HP akan dikenakan pajak! Ini kata Bahlil Lahadalia,",hoax,valid,0.705893335399,0.294106664601,0.705893335399,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C43B9ZV,teknologi
afp-C43D2T4,"Indonesia Meluncurkan Prototipe Vaksin DBD Berbasis Teknologi MRNA yg akan dikontrol A.I (Artificial Intelligence) dan akan merubah DNA ILAHI Hilang Dari Fitrah-NYA serta terputusnya signal spirituality ke Sang Pencipta,",hoax,valid,0.670118447977,0.329881552023,0.670118447977,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C43D2T4,kesehatan
afp-C4AR4CR,"Pemerintah berharap warung per toko di pedesaan ditutup, supaya masyarakat desa belanja di koperasi desa,",hoax,valid,0.590623177477,0.409376822523,0.590623177477,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C4AR4CR,politik
afp-C46U463,"Sebuah video viral memperlihatkan seorang migran asal Maroko merekam dirinya sendiri menggunakan tongkat selfie saat berenang menuju Ceuta, wilayah kantong Spanyol di Afrika Utara,",hoax,valid,0.516449809141,0.483550190859,0.516449809141,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C46U463,teknologi
afp-C4YU8NR,"Aksi massa di Sudirman memanas, barikade polisi dijebol di sekitar Tosari,",hoax,valid,0.598003983856,0.401996016144,0.598003983856,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C4YU8NR,bencana_cuaca
afp-C63B8NR,"HIV WAJIB ada & ditakuti untuk pasar obat ARV seumur hidup. LGBT dipelihara & diperbanyak untuk pasar obat ARV,",hoax,valid,0.635919880405,0.364080119595,0.635919880405,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C63B8NR,kesehatan
afp-C67B39E,"Tsunami terjang Labuhan Bajo!!! Detik-detik tsunami sempat terjang Labuan Bajo usai Gempa M7,7,",hoax,valid,0.620872501038,0.379127498962,0.620872501038,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C67B39E,bencana_cuaca
afp-C67T6KE,"Tahukah kamu? Begini cara paus biru menyusui anaknya di bawah laut,",hoax,valid,0.592549442199,0.407450557801,0.592549442199,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C67T6KE,teknologi
afp-C6L8869,Kanker serviks itu biasanya diderita oleh perempuan ketika umurnya lebih dari 50 tahun. Ngapain diberikan pada umur 12 tahun?,hoax,valid,0.764703450166,0.235296549834,0.764703450166,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C6L8869,kesehatan
afp-C6YK89E,"Asap Membungkam Suara Rimba, Salah satu satwa langkah Kalimantan harus di evakuasi,",hoax,valid,0.724951946459,0.275048053541,0.724951946459,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C6YK89E,bencana_cuaca
afp-C7868T3,"Sudah mulai berdatangan dari Pati, Senayan diprediksi akan penuh menjelang massa aksi,",hoax,valid,0.691062781314,0.308937218686,0.691062781314,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7868T3,teknologi
afp-C7DR9ZT,"Ternyata oh ternyata, Bendungannya di bom,",hoax,valid,0.555298592548,0.444701407452,0.555298592548,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7DR9ZT,bencana_cuaca
afp-C7HH4KE,"Tanggal 27 Agustus. Demo besar-besaran di DPR RI. Doa kami selalu menyertai kalian, demi bangsa dan tanah air,",hoax,valid,0.712991820615,0.287008179385,0.712991820615,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7HH4KE,politik
afp-C7E489E,"Ngeri! Longsor hebat picu banjir bandang di Nepal, ratusan WNA dilaporkan hilang,",hoax,valid,0.560475181293,0.439524818707,0.560475181293,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7E489E,bencana_cuaca
afp-C7HQ8T8,Rahasia di Balik Fenomena El Nino dan Pengaruh Gelombang Frekuensi pada Cuaca!,hoax,valid,0.658876917691,0.341123082309,0.658876917691,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7HQ8T8,politik
afp-C7QM7CW,"Suara dentuman keras! Anak Krakatau kembali bikin warga geger,",hoax,valid,0.649825801177,0.350174198823,0.649825801177,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7QM7CW,teknologi
afp-C7RB2CQ,"Mengingat abu vulkanik Krakatao sudah mulai mengarah ke provinsi Lampung, jangan lupa pakai masker ketika harus beraktivitas keluar rumah,",hoax,valid,0.650475262680,0.349524737320,0.650475262680,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7RB2CQ,bencana_cuaca
afp-C7VL29F,"Percaya ataut idak percaya, suka atau tidak suka, tempat-tempat ibadah atau pun rumah sekolah yang beragama Islam banyak yang selamat dari banjir Nepal,",hoax,valid,0.669669340205,0.330330659795,0.669669340205,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7VL29F,bencana_cuaca
bank_indonesia-sp_2817126,"Karya Kreatif Indonesia 2026: Olah Limbah, Ciptakan Nilai Tambah.",valid,valid,0.706540678787,0.293459321213,0.706540678787,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817126.aspx,ekonomi
bank_indonesia-sp_2817226,"Karya Kreatif Indonesia 2026: UMKM Indonesia Makin Berdaya, Makin Mendunia.",valid,valid,0.654940417965,0.345059582035,0.654940417965,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817226.aspx,teknologi
bank_indonesia-sp_2817326,Sinergi Kebijakan Lintas Negara Kunci Jaga Stabilitas di Tengah Disrupsi Teknologi.,valid,valid,0.701654156738,0.298345843262,0.701654156738,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817326.aspx,ekonomi
bank_indonesia-sp_2817426,Bantuan Kemanusiaan Bank Indonesia Bagi Korban Gempa Bumi Nusa Tenggara Timur.,valid,valid,0.662948586507,0.337051413493,0.662948586507,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817426.aspx,ekonomi
bank_indonesia-sp_2817526,Bank Indonesia dan the Monetary Authority of Singapore Implementasikan Penggunaan Mata Uang Lokal dalam Transaksi Bilateral.,valid,valid,0.628134452500,0.371865547500,0.628134452500,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817526.aspx,ekonomi
bank_indonesia-sp_2817626,IHK Agustus 2026 Tetap Terjaga.,valid,valid,0.735886295972,0.264113704028,0.735886295972,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817626.aspx,ekonomi
bank_indonesia-sp_2817726,Neraca Perdagangan Juli 2026 Mencatat Surplus.,valid,valid,0.676538198735,0.323461801265,0.676538198735,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817726.aspx,ekonomi
bank_indonesia-sp_2817826,Pelantikan Anggota Dewan Gubernur Bank Indonesia.,valid,valid,0.506466047279,0.493533952721,0.506466047279,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817826.aspx,ekonomi
bank_indonesia-sp_2817926,G20 Dorong Penguatan Stabilitas Ekonomi untuk Dorong Investasi dan Pertumbuhan Dunia Usaha.,valid,valid,0.723372994006,0.276627005994,0.723372994006,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817926.aspx,ekonomi
bank_indonesia-sp_2818026,Sinergi Merah Putih Jadi Kunci Optimalisasi Likuiditas Untuk Intermediasi.,valid,valid,0.685011435157,0.314988564843,0.685011435157,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818026.aspx,ekonomi
bank_indonesia-sp_2818126,Cadangan Devisa Agustus 2026 Tetap Terjaga.,valid,valid,0.714092562981,0.285907437019,0.714092562981,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818126.aspx,ekonomi
bank_indonesia-sp_2818226,"Uang Primer Adjusted Agustus 2026 Tumbuh 16,3% (yoy).",valid,valid,0.673389531469,0.326610468531,0.673389531469,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818226.aspx,ekonomi
bank_indonesia-sp_2818326,Survei Konsumen Agustus 2026: Keyakinan Konsumen Meningkat.,valid,valid,0.690087093432,0.309912906568,0.690087093432,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818326.aspx,ekonomi
bank_indonesia-sp_2818426,Survei Penjualan Eceran Agustus 2026: Penjualan Eceran Diprakirakan Tetap Tumbuh.,valid,valid,0.672319706897,0.327680293103,0.672319706897,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818426.aspx,teknologi
bank_indonesia-sp_2818526,Posisi Kewajiban Neto Investasi Internasional Indonesia Triwulan II 2026 Menurun.,valid,valid,0.686431663938,0.313568336062,0.686431663938,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818526.aspx,lainnya
bank_indonesia-sp_2818626,BRICS Perkuat Penggunaan Mata Uang Lokal untuk Hadapi Ketidakpastian Ekonomi Global.,valid,valid,0.637424694761,0.362575305239,0.637424694761,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818626.aspx,ekonomi
bank_indonesia-sp_2818726,"Kajian Stabilitas Keuangan 47: Menjaga Resiliensi Sistem Keuangan, Memperkuat Momentum Pertumbuhan Ekonomi.",valid,valid,0.712031229683,0.287968770317,0.712031229683,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818726.aspx,ekonomi
bank_indonesia-sp_2818826,Utang Luar Negeri Indonesia Juli 2026 Tetap Terjaga.,valid,valid,0.734777367677,0.265222632323,0.734777367677,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818826.aspx,ekonomi
bank_indonesia-sp_2818926,Gubernur BI Lantik Pemimpin Satuan Kerja Bank Indonesia.,valid,valid,0.535766790636,0.464233209364,0.535766790636,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818926.aspx,ekonomi
bank_indonesia-sp_2819026,"Perkuat Kepercayaan di Era Digital, Bank Indonesia Dorong Kolaborasi Lintas Negara.",valid,valid,0.637964569949,0.362035430051,0.637964569949,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2819026.aspx,ekonomi
bmkg-bmkg-dan-bakamla-ri-berkolaborasi-dalam-mendukung-keselamatan-dan-keamanan-maritim,BMKG dan Bakamla RI Berkolaborasi Dalam Mendukung Keselamatan dan Keamanan Maritim.,valid,valid,0.748772260880,0.251227739120,0.748772260880,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/utama/bmkg-dan-bakamla-ri-berkolaborasi-dalam-mendukung-keselamatan-dan-keamanan-maritim,bencana_cuaca
bmkg-bmkg-bengkulu-rakor-karhutla-perkuat-early-warning-dan-pencegahan-dini,"Hadiri Rakor Pengendalian Karhutla, BMKG Bengkulu Dorong Langkah Mitigasi dan Pencegahan Dini Karhutla.",valid,valid,0.650821624522,0.349178375478,0.650821624522,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/daerah/bmkg-bengkulu-rakor-karhutla-perkuat-early-warning-dan-pencegahan-dini,bencana_cuaca
bmkg-bmkg-gelar-pengukuhan-dewan-pengurus-korpri-bmkg-masa-bakti-2023-2028,BMKG Gelar Pengukuhan Dewan Pengurus KORPRI BMKG Masa Bakti 2023-2028.,valid,valid,0.652214147238,0.347785852762,0.652214147238,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/utama/bmkg-gelar-pengukuhan-dewan-pengurus-korpri-bmkg-masa-bakti-2023-2028,bencana_cuaca
bmkg-bmkg-hadiri-rdp-komisi-v-dpr-ri-bahas-evaluasi-dan-penyesuaian-anggaran-2026-serta-penetapan-rka-k-l-2027,"BMKG Hadiri RDP Komisi V DPR RI, Bahas Evaluasi dan Penyesuaian Anggaran 2026 serta Penetapan RKA K/L 2027.",valid,valid,0.736139575167,0.263860424833,0.736139575167,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/utama/bmkg-hadiri-rdp-komisi-v-dpr-ri-bahas-evaluasi-dan-penyesuaian-anggaran-2026-serta-penetapan-rka-k-l-2027,politik
bmkg-forum-konsultasi-publik-ptsp-bmkg-wujudkan-kemudahan-layanan-dan-tata-kelola-pnbp,"Forum Konsultasi Publik PTSP BMKG, Wujudkan Kemudahan Layanan dan Tata Kelola PNBP.",valid,valid,0.664756116309,0.335243883691,0.664756116309,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/kegiatan/forum-konsultasi-publik-ptsp-bmkg-wujudkan-kemudahan-layanan-dan-tata-kelola-pnbp,bencana_cuaca
bmkg-lantik-pejabat-pimpinan-tinggi-pratama-bmkg-tekankan-integritas-dan-kinerja-nyata,"Lantik Pejabat Pimpinan Tinggi Pratama, BMKG Tekankan Integritas dan Kinerja Nyata.",valid,valid,0.647347906228,0.352652093772,0.647347906228,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/utama/lantik-pejabat-pimpinan-tinggi-pratama-bmkg-tekankan-integritas-dan-kinerja-nyata,bencana_cuaca
bmkg-bmkg-dan-pemkab-natuna-perkuat-observasi-maritim-untuk-dukung-keselamatan-di-wilayah-perbatasan,BMKG dan Pemkab Natuna Perkuat Observasi Maritim untuk Dukung Keselamatan di Wilayah Perbatasan.,valid,valid,0.684126144273,0.315873855727,0.684126144273,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/utama/bmkg-dan-pemkab-natuna-perkuat-observasi-maritim-untuk-dukung-keselamatan-di-wilayah-perbatasan,politik
bmkg-siswa-smak-penabur-gading-serpong-matangkan-persiapan-osn-kebumian-di-bmkg,Siswa SMAK Penabur Gading Serpong Matangkan Persiapan OSN Kebumian di BMKG.,valid,valid,0.597474378993,0.402525621007,0.597474378993,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/kegiatan/siswa-smak-penabur-gading-serpong-matangkan-persiapan-osn-kebumian-di-bmkg,bencana_cuaca
bmkg-dampak-el-nino-masih-perlu-diwaspadai-bmkg-perkuat-dukungan-pengendalian-karhutla,"Dampak El Niño Masih Perlu Diwaspadai, BMKG Perkuat Dukungan Pengendalian Karhutla.",valid,valid,0.669894918698,0.330105081302,0.669894918698,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/utama/dampak-el-nino-masih-perlu-diwaspadai-bmkg-perkuat-dukungan-pengendalian-karhutla,bencana_cuaca
bmkg-bmkg-sampaikan-pendalaman-rka-k-l-2027-dalam-rdp-bersama-dpr-ri,BMKG Sampaikan Pendalaman RKA-K/L 2027 dalam RDP Bersama DPR RI.,valid,valid,0.729406178606,0.270593821394,0.729406178606,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/utama/bmkg-sampaikan-pendalaman-rka-k-l-2027-dalam-rdp-bersama-dpr-ri,politik
bmkg-perkuat-mitigasi-bencana-di-karanganyar-stasiun-geofisika-sleman-gelar-audiensi-dan-siapkan-sekolah-lapang-gempa-bumi,"Perkuat Mitigasi Bencana di Karanganyar, Stasiun Geofisika Sleman Gelar Audiensi dan Siapkan Sekolah Lapang Gempa Bumi.",valid,valid,0.661835310647,0.338164689353,0.661835310647,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/daerah/perkuat-mitigasi-bencana-di-karanganyar-stasiun-geofisika-sleman-gelar-audiensi-dan-siapkan-sekolah-lapang-gempa-bumi,politik
bmkg-sdit-bening-bogor-kunjungi-bmkg-kenali-cuaca-hingga-mitigasi-bencana,"SDIT Bening Bogor Kunjungi BMKG, Kenali Cuaca hingga Mitigasi Bencana.",valid,valid,0.622674586022,0.377325413978,0.622674586022,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/kegiatan/sdit-bening-bogor-kunjungi-bmkg-kenali-cuaca-hingga-mitigasi-bencana,bencana_cuaca
