id,text,true_label,predicted_binary_label,prob_valid,prob_hoax,confidence,correct,served_label,abstained,text_source,evidence_source,evidence_url,published_at,topic,verification_method,notes,approved
turnbackhoax-36706,"Pembangunan IKN Dihentikan Sementara, Dana Dialihkan ke MBG dan Kopdes",hoax,hoax,0.008380943909,0.991618990898,0.991618990898,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36706-salah-pembangunan-ikn-dihentikan-sementara-dana-dialihkan-ke-mbg-dan-kopdes,2026-09-16,lainnya,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36590,Erupsi Gunung di Indonesia Berkaitan dengan HAARP,hoax,hoax,0.043586447835,0.956413567066,0.956413567066,1,meragukan,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36590-salah-erupsi-gunung-di-indonesia-berkaitan-dengan-haarp,2026-09-09,bencana_cuaca,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36729,Malaysia Laporkan Indonesia ke PBB soal Karhutla,hoax,hoax,0.002462913515,0.997537136078,0.997537136078,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36729-salah-malaysia-laporkan-indonesia-ke-pbb-soal-karhutla,2026-09-17,bencana_cuaca,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36730,Ojol Dilarang Beli Pertalite,hoax,hoax,0.015170636587,0.984829366207,0.984829366207,1,meragukan,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36730-salah-ojol-dilarang-beli-pertalite,2026-09-17,lainnya,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36731,Tautan Pendaftaran Cek Kesehatan Gratis,hoax,hoax,0.009012031369,0.990987956524,0.990987956524,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36731-penipuan-tautan-pendaftaran-cek-kesehatan-gratis,2026-09-17,kesehatan,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36737,Tautan Pendaftaran Program Bantuan Lansia,hoax,hoax,0.006051206496,0.993948817253,0.993948817253,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36737-penipuan-tautan-pendaftaran-program-bantuan-lansia,2026-09-18,bantuan_sosial,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36738,Ada Kebijakan Razia Kendaraan dari Rumah ke Rumah,hoax,hoax,0.003415283514,0.996584653854,0.996584653854,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36738-salah-ada-kebijakan-razia-kendaraan-dari-rumah-ke-rumah,2026-09-18,keamanan,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36774,Foto Rekrutmen Pegawai Koperasi Merah Putih,hoax,hoax,0.002779426053,0.997220635414,0.997220635414,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36774-penipuan-foto-rekrutmen-pegawai-koperasi-merah-putih,2026-09-19,teknologi,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36596,World Bank: Indonesia Negara Berkembang Termiskin di Dunia Tahun 2026,hoax,hoax,0.033009011298,0.966990947723,0.966990947723,1,meragukan,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36596-salah-world-bank-indonesia-negara-berkembang-termiskin-di-dunia-tahun-2026,2026-09-09,ekonomi,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36776,Kontak “Pendaftaran Dana Bantuan” dari Menkeu Suahasil Nazara,hoax,hoax,0.004806752317,0.995193243027,0.995193243027,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36776-penipuan-kontak-pendaftaran-dana-bantuan-dari-menkeu-suahasil-nazara,2026-09-21,bantuan_sosial,fact_check,ClaimReview verdict=Salah; requires manual review,1
cekfakta-36763,Megawati Sebut Dedi Mulyadi Belum Siap Jadi Presiden,hoax,hoax,0.002522679046,0.997477352619,0.997477352619,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36763,2026-09-14,politik,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36700,"Dokumentasi ""Aksi Pembakaran Gudang MBG di NTB""",hoax,hoax,0.030585331842,0.969414710999,0.969414710999,1,meragukan,1,claim,CekFakta,https://cekfakta.com/focus/36700,2026-09-16,teknologi,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36702,Polri Bakal Razia Pajak Kendaraan ke Rumah Warga Mulai September 2026,hoax,hoax,0.001577859977,0.998422145844,0.998422145844,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36702,2026-09-16,teknologi,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36707,Link Pendaftaran Undian Berhadiah Bank BRI,hoax,hoax,0.002957373857,0.997042596340,0.997042596340,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36707,2026-09-16,ekonomi,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36708,Video Ustaz Abdul Somad Bicara Bantuan Dana Hibah Arab Saudi,hoax,hoax,0.000218257876,0.999781787395,0.999781787395,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36708,2026-09-16,bantuan_sosial,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36765,Prabowo Minta Guru Rahasiakan Keracunan MBG,hoax,hoax,0.001628519618,0.998371541500,0.998371541500,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36765,2026-09-16,lainnya,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36766,Pigai Sebut Penembakan ASN oleh KKB Tidak Melanggar HAM,hoax,hoax,0.000867139490,0.999132931232,0.999132931232,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36766,2026-09-16,teknologi,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36767,Rekaman Video Tenggelamnya KMP Virgo 8 pada 5 September,hoax,hoax,0.000272427453,0.999727547169,0.999727547169,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36767,2026-09-16,lainnya,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36768,Video Penemuan Jurnalis Hilang saat Liput Anak Krakatau,hoax,hoax,0.000285322283,0.999714672565,0.999714672565,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36768,2026-09-16,lainnya,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36727,"Video ""Laut Merak Kering Imbas Erupsi Gunung Anak Krakatau""",hoax,hoax,0.095834016800,0.904165983200,0.904165983200,1,meragukan,1,claim,CekFakta,https://cekfakta.com/focus/36727,2026-09-17,bencana_cuaca,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36674,Video Menteri P2MI Umumkan Dana Bantuan untuk Pekerja Migran,hoax,hoax,0.000346935092,0.999653100967,0.999653100967,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36674,2026-09-15,politik,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36734,Link Ini untuk Pendaftaran PKH Ibu Hamil 2026,hoax,hoax,0.004142211284,0.995857775211,0.995857775211,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36734,2026-09-17,bantuan_sosial,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36735,Link Pendaftaran Pendamping Lokal Desa Kemendes 2026,hoax,hoax,0.004545800854,0.995454192162,0.995454192162,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36735,2026-09-17,lainnya,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36769,Link Pendaftaran Penyaluran Bansos Beras 30 Kg 2026,hoax,hoax,0.003136130981,0.996863842010,0.996863842010,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36769,2026-09-17,bantuan_sosial,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36770,Video Toko Disuruh Tutup sebab Dekat Kopdes Merah Putih,hoax,hoax,0.000564591843,0.999435365200,0.999435365200,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36770,2026-09-17,lainnya,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36741,Video Menkeu Suahasil Umumkan Program Dana Hibah,hoax,hoax,0.000368801731,0.999631166458,0.999631166458,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36741,2026-09-18,lainnya,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36771,"Video Dapur SPPG di Lombok Tengah, NTB, Dibakar Warga",hoax,hoax,0.000422143115,0.999577820301,0.999577820301,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36771,2026-09-18,lainnya,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36772,Mengonsumsi Undur-Undur Dapat Menyembuhkan Diabetes,hoax,hoax,0.014569380321,0.985430598259,0.985430598259,1,meragukan,1,claim,CekFakta,https://cekfakta.com/focus/36772,2026-09-18,lainnya,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36773,Artikel Menkeu Suahasil Terlibat Korupsi Rp500 Triliun,hoax,hoax,0.001987409079,0.998012542725,0.998012542725,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36773,2026-09-19,politik,fact_check,CekFakta API status=Salah; requires manual review,1
cekfakta-36777,Artikel Nusron Wahid Sebut Jokowi Terima Uang Suap 700 Miliar,hoax,hoax,0.000932698254,0.999067366123,0.999067366123,1,hoax,0,claim,CekFakta,https://cekfakta.com/focus/36777,2026-09-21,lainnya,fact_check,CekFakta API status=Salah; requires manual review,1
afp-C3JA6TA,"LGBT Agenda Elite Global,",hoax,hoax,0.061621788889,0.938378274441,0.938378274441,1,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C3JA6TA,2026-07-30,kesehatan,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C3N92ZQ,"Pajak sepeda bakal dipungut, Kemenhub buka wacana untuk bayar pajak.",hoax,hoax,0.002106211614,0.997893869877,0.997893869877,1,hoax,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C3N92ZQ,2026-07-31,teknologi,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C43B9ZV,"Mulai 2027 Pengguna HP akan dikenakan pajak! Ini kata Bahlil Lahadalia,",hoax,hoax,0.009103819728,0.990896165371,0.990896165371,1,hoax,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C43B9ZV,2026-08-07,teknologi,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C43D2T4,"Indonesia Meluncurkan Prototipe Vaksin DBD Berbasis Teknologi MRNA yg akan dikontrol A.I (Artificial Intelligence) dan akan merubah DNA ILAHI Hilang Dari Fitrah-NYA serta terputusnya signal spirituality ke Sang Pencipta,",hoax,hoax,0.011794626713,0.988205432892,0.988205432892,1,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C43D2T4,2026-08-07,kesehatan,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C4AR4CR,"Pemerintah berharap warung per toko di pedesaan ditutup, supaya masyarakat desa belanja di koperasi desa,",hoax,hoax,0.110763601959,0.889236390591,0.889236390591,1,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C4AR4CR,2026-08-10,politik,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C46U463,"Sebuah video viral memperlihatkan seorang migran asal Maroko merekam dirinya sendiri menggunakan tongkat selfie saat berenang menuju Ceuta, wilayah kantong Spanyol di Afrika Utara,",hoax,hoax,0.000070997194,0.999928951263,0.999928951263,1,hoax,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C46U463,2026-08-11,teknologi,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C4YU8NR,"Aksi massa di Sudirman memanas, barikade polisi dijebol di sekitar Tosari,",hoax,hoax,0.044876880944,0.955123186111,0.955123186111,1,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C4YU8NR,2026-08-20,bencana_cuaca,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C63B8NR,"HIV WAJIB ada & ditakuti untuk pasar obat ARV seumur hidup. LGBT dipelihara & diperbanyak untuk pasar obat ARV,",hoax,valid,0.790984332561,0.209015637636,0.790984332561,0,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C63B8NR,2026-08-20,kesehatan,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C67B39E,"Tsunami terjang Labuhan Bajo!!! Detik-detik tsunami sempat terjang Labuan Bajo usai Gempa M7,7,",hoax,valid,0.837511718273,0.162488237023,0.837511718273,0,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C67B39E,2026-08-21,bencana_cuaca,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C67T6KE,"Tahukah kamu? Begini cara paus biru menyusui anaknya di bawah laut,",hoax,hoax,0.006907343864,0.993092656136,0.993092656136,1,hoax,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C67T6KE,2026-08-21,teknologi,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C6L8869,Kanker serviks itu biasanya diderita oleh perempuan ketika umurnya lebih dari 50 tahun. Ngapain diberikan pada umur 12 tahun?,hoax,hoax,0.072566293180,0.927433669567,0.927433669567,1,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C6L8869,2026-08-27,kesehatan,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C6YK89E,"Asap Membungkam Suara Rimba, Salah satu satwa langkah Kalimantan harus di evakuasi,",hoax,hoax,0.063785836101,0.936214148998,0.936214148998,1,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C6YK89E,2026-09-02,bencana_cuaca,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C7868T3,"Sudah mulai berdatangan dari Pati, Senayan diprediksi akan penuh menjelang massa aksi,",hoax,valid,0.579961657524,0.420038372278,0.579961657524,0,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7868T3,2026-09-03,teknologi,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C7DR9ZT,"Ternyata oh ternyata, Bendungannya di bom,",hoax,hoax,0.433574140072,0.566425859928,0.566425859928,1,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7DR9ZT,2026-09-08,bencana_cuaca,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C7HH4KE,"Tanggal 27 Agustus. Demo besar-besaran di DPR RI. Doa kami selalu menyertai kalian, demi bangsa dan tanah air,",hoax,valid,0.867497920990,0.132502049208,0.867497920990,0,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7HH4KE,2026-09-08,politik,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C7E489E,"Ngeri! Longsor hebat picu banjir bandang di Nepal, ratusan WNA dilaporkan hilang,",hoax,hoax,0.027012340724,0.972987651825,0.972987651825,1,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7E489E,2026-09-09,bencana_cuaca,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C7HQ8T8,Rahasia di Balik Fenomena El Nino dan Pengaruh Gelombang Frekuensi pada Cuaca!,hoax,hoax,0.015483011492,0.984516918659,0.984516918659,1,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7HQ8T8,2026-09-09,politik,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C7QM7CW,"Suara dentuman keras! Anak Krakatau kembali bikin warga geger,",hoax,hoax,0.000961948594,0.999038100243,0.999038100243,1,hoax,0,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7QM7CW,2026-09-10,teknologi,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C7RB2CQ,"Mengingat abu vulkanik Krakatao sudah mulai mengarah ke provinsi Lampung, jangan lupa pakai masker ketika harus beraktivitas keluar rumah,",hoax,hoax,0.224408015609,0.775592029095,0.775592029095,1,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7RB2CQ,2026-09-11,bencana_cuaca,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
afp-C7VL29F,"Percaya ataut idak percaya, suka atau tidak suka, tempat-tempat ibadah atau pun rumah sekolah yang beragama Islam banyak yang selamat dari banjir Nepal,",hoax,valid,0.793544352055,0.206455633044,0.793544352055,0,meragukan,1,claim,AFP Fact Check Indonesia,https://periksafakta.afp.com/doc.afp.com.C7VL29F,2026-09-14,bencana_cuaca,fact_check,AFP Periksa Fakta explicit false verdict; requires manual review,1
bank_indonesia-sp_2817126,"Karya Kreatif Indonesia 2026: Olah Limbah, Ciptakan Nilai Tambah.",valid,hoax,0.002150532790,0.997849464417,0.997849464417,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817126.aspx,2026-08-23,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2817226,"Karya Kreatif Indonesia 2026: UMKM Indonesia Makin Berdaya, Makin Mendunia.",valid,hoax,0.008057226427,0.991942763329,0.991942763329,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817226.aspx,2026-08-23,teknologi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2817326,Sinergi Kebijakan Lintas Negara Kunci Jaga Stabilitas di Tengah Disrupsi Teknologi.,valid,hoax,0.003690739395,0.996309220791,0.996309220791,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817326.aspx,2026-08-31,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2817426,Bantuan Kemanusiaan Bank Indonesia Bagi Korban Gempa Bumi Nusa Tenggara Timur.,valid,hoax,0.002377291210,0.997622668743,0.997622668743,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817426.aspx,2026-08-31,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2817526,Bank Indonesia dan the Monetary Authority of Singapore Implementasikan Penggunaan Mata Uang Lokal dalam Transaksi Bilateral.,valid,hoax,0.003470898606,0.996529161930,0.996529161930,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817526.aspx,2026-08-31,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2817626,IHK Agustus 2026 Tetap Terjaga.,valid,hoax,0.006406603847,0.993593394756,0.993593394756,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817626.aspx,2026-09-01,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2817726,Neraca Perdagangan Juli 2026 Mencatat Surplus.,valid,hoax,0.046674501151,0.953325569630,0.953325569630,0,meragukan,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817726.aspx,2026-09-01,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2817826,Pelantikan Anggota Dewan Gubernur Bank Indonesia.,valid,hoax,0.005077921320,0.994922101498,0.994922101498,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817826.aspx,2026-09-02,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2817926,G20 Dorong Penguatan Stabilitas Ekonomi untuk Dorong Investasi dan Pertumbuhan Dunia Usaha.,valid,hoax,0.009729523212,0.990270495415,0.990270495415,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2817926.aspx,2026-09-02,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2818026,Sinergi Merah Putih Jadi Kunci Optimalisasi Likuiditas Untuk Intermediasi.,valid,hoax,0.002542284783,0.997457683086,0.997457683086,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818026.aspx,2026-09-03,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2818126,Cadangan Devisa Agustus 2026 Tetap Terjaga.,valid,hoax,0.007179954089,0.992820084095,0.992820084095,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818126.aspx,2026-09-07,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2818226,"Uang Primer Adjusted Agustus 2026 Tumbuh 16,3% (yoy).",valid,hoax,0.271532744169,0.728467285633,0.728467285633,0,meragukan,1,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818226.aspx,2026-09-07,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2818326,Survei Konsumen Agustus 2026: Keyakinan Konsumen Meningkat.,valid,hoax,0.002695510862,0.997304439545,0.997304439545,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818326.aspx,2026-09-09,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2818426,Survei Penjualan Eceran Agustus 2026: Penjualan Eceran Diprakirakan Tetap Tumbuh.,valid,hoax,0.002434984315,0.997565031052,0.997565031052,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818426.aspx,2026-09-10,teknologi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2818526,Posisi Kewajiban Neto Investasi Internasional Indonesia Triwulan II 2026 Menurun.,valid,hoax,0.006275386550,0.993724644184,0.993724644184,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818526.aspx,2026-09-10,lainnya,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2818626,BRICS Perkuat Penggunaan Mata Uang Lokal untuk Hadapi Ketidakpastian Ekonomi Global.,valid,hoax,0.001536834519,0.998463153839,0.998463153839,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818626.aspx,2026-09-11,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
bank_indonesia-sp_2818726,"Kajian Stabilitas Keuangan 47: Menjaga Resiliensi Sistem Keuangan, Memperkuat Momentum Pertumbuhan Ekonomi.",valid,hoax,0.007914820686,0.992085158825,0.992085158825,0,hoax,0,headline_and_primary_statement,Bank Indonesia,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2818726.aspx,2026-09-15,ekonomi,primary_source,Official Bank Indonesia release; requires manual review,1
